fusion_score,label
0.3076665276753872,0
0.25180071503544965,0
0.2893261892099669,0
0.2980770680573494,0
0.2579861068435386,0
0.1853867375494122,0
0.17634614548334598,0
0.3042336962459655,0
0.046685823759589136,0
0.16335835104564492,0
0.27749745489267835,0
0.2654298752238619,0
0.16369263261678216,0
0.2510980014375637,0
0.2519870726247345,0
0.2552182573936121,0
0.2350886150223878,0
0.2939135884966093,0
0.19481501546924246,0
0.13818160898724682,0
0.26629298282624486,0
0.10052867904865877,0
0.003357560710086983,0
0.20565429484287276,0
0.29202888282906025,0
0.29343126998775104,0
0.26398161943537396,0
0.24895570968196168,0
0.26644270748524745,0
0.24723610783650532,0
0.28102733009675807,0
0.2863011166134333,0
0.2987714454062776,0
0.20846769833939138,0
0.26218802436249333,0
0.25924906951636434,0
0.2596465171556055,0
0.27281701806306097,0
0.21572526473258946,0
0.2823508995265431,0
0.14581221826174168,0
0.10669804167357669,0
0.29185566943306485,0
0.27527955538461185,0
0.2517172167856099,0
0.22163366122679298,0
0.24926130226072227,0
0.2673360768012395,0
0.2861312636912089,0
0.22793311785378415,0
0.2810048758514584,0
0.2665963312933732,0
0.28052153438470573,0
0.2536014315286225,0
0.266224639189349,0
0.12096668599611873,0
0.219890741853743,0
0.2668745884854589,0
0.23962675619240623,0
0.10516580098737707,0
0.26365121640292427,0
0.19761983606891043,0
0.10660961311263356,0
0.2613992324433704,0
0.1809492842710725,0
0.28652906376946835,0
0.180325531416907,0
0.24499836425181004,0
0.2738212975680181,0
0.23574819339300032,0
0.26310809688293313,0
0.2520514560337347,0
0.28881707138401724,0
0.24131344439484956,0
0.2821691568914541,0
0.2445398231348131,0
0.21970287545331724,0
0.21303909804485732,0
0.28809030296615085,0
0.30417441999527417,0
0.29320068413765393,0
0.280255838282049,0
0.2532486303759491,0
0.21465914369161282,0
0.253231148759767,0
0.2672333605322557,0
0.2862314804006841,0
0.21495288006308,0
0.12178258040281316,0
0.2876777525991753,0
0.3008736912448655,0
0.018192061612378706,0
0.2816809121210031,0
0.27699997447798647,0
0.2753158391860144,0
0.22688831802955572,0
0.22589110716231148,0
0.2553671822892328,0
0.28641377497704357,0
0.13419450850922293,0
0.2020591199642733,0
0.28010863340551345,0
0.26448075364260853,0
0.28179307534325343,0
0.26245365705151175,0
0.28218008197363986,0
0.22418199804742422,0
0.21143274418415503,0
0.22569606812432552,0
0.28329107356574074,0
0.2734287774585704,0
0.20428643525379453,0
0.3022737355238952,0
0.293939507221676,0
0.3042516787282727,0
0.21991692496207346,0
0.25253666752836157,0
0.23234313143134594,0
0.25832073373031694,0
0.15711584212243979,0
0.008816805846369548,0
0.17587329057387255,0
0.20547513031004638,0
0.2488850778056215,0
0.2903800682259581,0
0.2476876766195259,0
0.09673794295082414,0
0.2970250704716343,0
0.29807470035994593,0
0.24192512696393895,0
0.24792054394935378,0
0.3070439372937784,0
0.16789081298250777,0
0.26385354472138245,0
0.2436506763735111,0
0.2900213089737784,0
0.27375469940859876,0
0.2656446655376542,0
0.18228405652484214,0
0.19064003931079768,0
0.2514980235251205,0
0.2530530167645664,0
0.22070525103743593,0
0.29823538382667053,0
0.09361758266198036,0
0.2572196647253248,0
0.2761145342234836,0
0.13317960775245852,0
0.2707411058162351,0
0.21621973252769647,0
0.1790270399743194,0
0.22744800838593324,0
0.2634429424884591,0
0.21404856318102478,0
0.28943274588931867,0
0.274158220628229,0
0.3073055255699525,0
0.2700363340667645,0
0.14119362720971404,0
0.2755964022806022,0
0.2634652802308454,0
0.27951873465260274,0
0.2819051247657131,0
0.28175852152374764,0
0.09598847441097358,0
0.28703723054437574,0
0.2601474903305606,0
0.26380494473041016,0
0.27417620166583445,0
0.2652852409816973,0
0.2648189432216379,0
0.19425764168377957,0
0.07376272279271999,0
0.24733972084122846,0
0.26828844292765197,0
0.27235563787076295,0
0.1657057989143538,0
0.27273504310806584,0
0.08127534743357857,0
0.28054714252935803,0
0.26045989104407924,0
0.14300786786940514,0
0.22511409548828154,0
0.21878232430209912,0
0.09405026183750577,0
0.20168472212317262,0
0.27466601127126195,0
0.2519735442281651,0
0.27585765328397677,0
0.30046716611876656,0
0.16678737039737307,0
0.27664685914014947,0
0.2213138644030632,0
0.2584040548311652,0
0.1045243119084972,0
0.25533680858388963,0
0.2741409313316503,0
0.28473291358692704,0
0.14614997329790513,0
0.2807296327655845,0
0.022358154479499983,0
0.21966997217628725,0
0.2743392607448426,0
0.214750513415283,0
0.22588197439858135,0
0.08923269271380443,0
0.21352359818567246,0
0.26244330304587987,0
0.30137458409626144,0
0.2933909249317683,0
0.22938886181120727,0
0.22639943439620636,0
0.06394963021087023,0
0.15377039066021825,0
0.27176674378356147,0
0.3005476277061874,0
0.15374937757543494,0
0.2254230046967474,0
0.13499925285017778,0
0.12882834481308048,0
0.013104859999035816,0
0.20694180533144177,0
0.15240458526233397,0
0.233377698010608,0
0.2329756380515921,0
0.22724186561596024,0
0.24850488723145164,0
0.29923275810341926,0
0.23527646019056286,0
0.14975125190761054,0
0.22248220439703695,0
0.2156298160851141,0
0.1400009067394614,0
0.27442306274885264,0
0.23601000912993733,0
0.25676148593744974,0
0.21732830385835844,0
0.25016420663219746,0
0.20520613870528276,0
0.3043637841648472,0
0.27006248085755186,0
0.29503633981401506,0
0.2796358396344436,0
0.2684487264056682,0
0.1676473273860056,0
0.2883761468180647,0
0.22814138839569897,0
0.26174671938920785,0
0.25730775870353245,0
0.17374348150132532,0
0.17734980688353294,0
0.2856354129810189,0
0.2426727454872915,0
0.24348271368766655,0
0.2210644826176739,0
0.27739105967988353,0
0.2703773088673856,0
0.26444559980651,0
0.23508663153005072,0
0.3081903367881431,0
0.2850365369151524,0
0.2888870395269058,0
0.28245164928127225,0
0.2905325328041067,0
0.22536339868521435,0
0.09007018628166659,0
0.2619009920778939,0
0.2259133661232021,0
0.25196001069059515,0
0.240130290958655,0
0.23623006812904113,0
0.2066727732898191,0
0.28242042318854266,0
0.15884074236556275,0
0.270982157408374,0
0.2583544662484635,0
0.10360352936404231,0
0.1077293733531409,0
0.13803761099457937,0
0.24405194982284165,0
0.17787664929046207,0
0.08037399142678218,0
0.19901662311801793,0
0.13997514520815707,0
0.283594681117023,0
0.045194564194228286,0
0.26259374116060746,0
0.0553554542015487,0
0.23712703934185184,0
0.19745999490934682,0
0.22782385022956866,0
0.24364961137082577,0
0.30063852799915053,0
0.2208120453916506,0
0.03520651795688266,0
0.2765519105742516,0
0.060335264418047985,0
0.2764486767007227,0
0.28840340983523727,0
0.13975297859654107,0
0.07575703428813367,0
0.08639715176396419,0
0.26205249663721025,0
0.2920903300073639,0
0.0971563287983188,0
0.27293168988680805,0
0.2941522161939208,0
0.25999619603861446,0
0.1378402465126758,0
0.17321901128526807,0
0.2687425448236874,0
0.1654490045608057,0
0.25239775467411146,0
0.21508565558664783,0
0.1054826190052356,0
0.22545644300225573,0
0.23380277109244116,0
0.24433349766401685,0
0.18290300476022206,0
0.2563557047293974,0
0.20931298474249432,0
0.26466103696134907,0
0.2083846401070341,0
0.30691784214887746,0
0.22041194125258307,0
0.22334817379967942,0
0.2958672992777393,0
0.28765591408438673,0
0.013419561279121967,0
0.2852002699800144,0
0.2679098114209965,0
0.24184139726869194,0
0.19669728131554162,0
0.30120442775712203,0
0.23606003694589667,0
0.24220490488884153,0
0.2677456670837197,0
0.19313126220009677,0
0.16927806927515276,0
0.20227992062463265,0
0.09044753190045988,0
0.29368861396756396,0
0.20317612790697268,0
0.23960571251791687,0
0.25606029420490123,0
0.18070346836071433,0
0.25791035751503105,0
0.20461580811734595,0
0.27080733708346943,0
0.2984547223199784,0
0.30144255082788196,0
0.2310200477927216,0
0.23540357148343038,0
0.2173272587544211,0
0.18268865275708981,0
0.263358761216113,0
0.2349474401366402,0
0.22718895415939652,0
0.22964494335538205,0
0.2854624088519574,0
0.24613518725864658,0
0.2720496362883379,0
0.21673919956184962,0
0.2620758686735531,0
0.259484293693898,0
0.2687302629341971,0
0.23378096252005978,0
0.19700165329013744,0
0.276366757259119,0
0.26268851777766516,0
0.005952095289053108,0
0.207138951554364,0
0.28254873718071105,0
0.16984259574742921,0
0.23188944169274733,0
0.24697621974636277,0
0.2819056005177302,0
0.225579350393998,0
0.005268715743384605,0
0.28441935691683373,0
0.11752768282914854,0
0.2264685842875503,0
0.24103359404084157,0
0.19929069748528128,0
0.2047732159805412,0
0.2960230343587605,0
0.29869376101010564,0
0.19761163341484658,0
0.1861956304804735,0
0.2561584176156811,0
0.19912435345884988,0
0.2874721475756499,0
0.21395637654021019,0
0.242909468787533,0
0.28204037300209067,0
0.23334495125536273,0
0.23454151433428855,0
0.2865826581433374,0
0.22204799255397092,0
0.270656437672029,0
0.13085353778631392,0
0.2535192057936036,0
0.28757405371634565,0
0.2838082083257803,0
0.2788750977434398,0
0.1941687139536816,0
0.21757345796863878,0
0.24655012971237508,0
0.2775253423346911,0
0.29327901132756456,0
0.1661297606698948,0
0.28451378832942675,0
0.285204565787905,0
0.28339994272337865,0
0.22915608246456196,0
0.2755549751487856,0
0.25708365632919467,0
0.2247800259415643,0
0.2585449031247643,0
0.2960116788602611,0
0.2843331956195622,0
0.2749614953922161,0
0.30050479030747423,0
0.2775392445407879,0
0.25582709995185476,0
0.9995162024047015,1
0.14727688290575494,0
0.026708959170665257,0
0.07450617087146677,0
0.12568078121281046,0
0.21085775355494435,0
0.2857789657111583,0
0.23934154329603427,0
0.23963541741235914,0
0.2823237140836804,0
0.2786518140883273,0
0.2207427497801238,0
0.2744111034013774,0
0.22657909567011147,0
0.18005486426066916,0
0.24076070482683853,0
0.2751179075772747,0
0.248526344526512,0
0.3009279108574959,0
0.0008307424625510102,0
0.22634576382571084,0
0.04711608420884591,0
0.24858393694309566,0
0.2578123162420888,0
0.21806650207290704,0
0.25321774485822385,0
0.2604415128393203,0
0.28358377064523826,0
0.22956668977293432,0
0.26054947368562514,0
0.2647216120825606,0
0.2735662094154421,0
0.18021866239765127,0
0.2966944944857799,0
0.23720316821288126,0
0.23898554322985097,0
0.2049453378384523,0
0.2604471490582987,0
0.25688130341828963,0
0.27413160056640024,0
0.2850933743642971,0
0.22394890490035685,0
0.015866583071705777,0
0.1657246720289174,0
0.28845560718349217,0
0.28647436329136416,0
0.2523659056199663,0
0.2662818440945047,0
0.25433317919443943,0
0.2847999835871505,0
0.2487030983805655,0
0.21228971724344314,0
0.29766275764283506,0
0.030889117713824486,0
0.29018582867645576,0
0.219151497248479,0
0.2545140076424609,0
0.1908335788040522,0
0.24556679008941307,0
0.1581720578642701,0
0.28424413857300634,0
0.2049650061736511,0
0.24848249665147018,0
0.046860284970434256,0
0.25860318126780024,0
0.23682054857525875,0
0.24430308178894988,0
0.28058391934117055,0
0.16389591320753857,0
0.2855031489251352,0
0.22390252595245305,0
0.22542927612546954,0
0.27450702855692694,0
0.2711670778415209,0
0.00740714128127278,0
0.20588242704505605,0
0.2261029250998263,0
0.2562969228629286,0
0.25490912488445244,0
0.2789915777950097,0
0.268341510000324,0
0.286883499099296,0
0.28390764375489524,0
0.2768622898597937,0
0.2866324229916791,0
0.24779981735495138,0
0.301739761859227,0
0.10832763030886172,0
0.2916953751742467,0
0.2602090751874625,0
0.2695779101959618,0
0.11342551706832625,0
0.2640220254882103,0
0.28192101856251284,0
0.27573658726296224,0
0.0022155291648991906,0
0.19405353541532566,0
0.2873014251126448,0
0.24637927528860304,0
0.1545777812081693,0
0.23404893322152037,0
0.2114724819474451,0
0.2729497262869003,0
0.25851127408250235,0
0.25775209291347145,0
0.244190009571891,0
0.2960428511092661,0
0.25064665720158963,0
0.2510703656563208,0
0.2652598674520757,0
0.2564427858342928,0
0.2712552764837477,0
0.29417975526292084,0
0.30373623449714,0
0.2861125767726727,0
0.2287455701184857,0
0.2713730034052217,0
0.003369129703437463,0
0.26583869559943646,0
0.24366215648888942,0
0.2885094779619152,0
0.24675322556478058,0
0.2137489541544357,0
0.29219399344619845,0
0.30115774283314917,0
0.2880040248798759,0
0.22475812566558442,0
0.03471635089957859,0
0.27053462828894265,0
0.14768658546094696,0
0.2574920094000949,0
0.18036401735297422,0
0.29638659999296296,0
0.15243896179778307,0
0.15410892834547113,0
0.23506545184479494,0
0.28395732506717136,0
0.28822639825757607,0
0.2864451695771917,0
0.2931429418962784,0
0.18465046353783796,0
0.231777256373689,0
0.23975857364643852,0
0.16680882655992157,0
0.266903702701341,0
0.29795343217062037,0
0.27769001933917375,0
0.2909497521336678,0
0.2918159904859114,0
0.2997672081167043,0
0.2637486932067727,0
0.23008788772845304,0
0.2527723936834761,0
0.19252257299483744,0
0.2813402547209756,0
0.27466838471399085,0
0.2888997475545457,0
0.2645386108345827,0
0.29496361939587107,0
0.20568663432007792,0
0.27016892873302023,0
0.257136036091989,0
0.21451562311558503,0
0.1966617640585255,0
0.21275502229132864,0
0.2359436787410916,0
0.1474795318001534,0
0.2819674907578524,0
0.2112499281356677,0
0.11617756397716268,0
0.1193109750967338,0
0.2911416728378018,0
0.19598849346383893,0
0.039285032774406904,0
0.22444533186547894,0
0.20982602123765468,0
0.1673006961827243,0
0.2870752462204636,0
0.2694632023026481,0
0.22163953534567135,0
0.19214962065456512,0
0.2505423724707948,0
0.2781500738104981,0
0.0731344281701006,0
0.294219215146437,0
0.2581499844059218,0
0.2995207625146949,0
0.2458046355880576,0
0.28962397265696205,0
0.28682924313026814,0
0.2532358132611636,0
0.24060420271207966,0
0.24222646220208646,0
0.2575589261277424,0
0.10084374612696038,0
0.20523286304947203,0
0.2578952693100075,0
0.091434309553785,0
0.037867783547735144,0
0.23227194716034205,0
0.2188453687909211,0
0.2772254891047206,0
0.1518940259221042,0
0.16690601686946113,0
0.2548953607174679,0
0.23630967641146236,0
0.22035415786201365,0
0.2040912738260669,0
0.2615763450706462,0
0.11863029287612756,0
0.24323110837628642,0
0.2655960056519392,0
0.19225060915483816,0
0.2740184814394857,0
0.2746667336488001,0
0.23625884147195747,0
0.18357759589000228,0
0.25953012375990014,0
0.2060138659868171,0
0.2183770682802235,0
0.289593729322927,0
0.2451103937996012,0
0.2820272911333058,0
0.2362298586597467,0
0.28061168419794535,0
0.2533896604727903,0
0.29797234416358354,0
0.22289324150345233,0
0.12970004625865353,0
0.2818787721026481,0
0.18338656230819794,0
0.0822110089127777,0
0.26669299830652693,0
0.241148312455504,0
0.2617935197538919,0
0.19156153197508136,0
0.24780669628260127,0
0.016790252333157774,0
0.0553897645155125,0
0.20203812872705132,0
0.29716213934749003,0
0.29608598780794926,0
0.27780581889410433,0
0.2713491245109493,0
0.2569982190076557,0
0.3063630281408745,0
0.24548104047652464,0
0.2996466414565618,0
0.18967586472288273,0
0.28207190458520615,0
0.26777066998320287,0
0.25134072626531095,0
0.24517451830378315,0
0.17978192277474028,0
0.25050304461789025,0
0.04143241390695909,0
0.2554332279927648,0
0.28432688867479533,0
0.10895483691278796,0
0.1320484020456434,0
0.21921076625593516,0
0.26826482007025493,0
0.303824997714604,0
0.28490396395937134,0
0.10916936995679004,0
0.19374452348361593,0
0.143248492947147,0
0.29350793026811156,0
0.258341802793463,0
0.2630169952946606,0
0.25953951064371933,0
0.2701836172577596,0
0.2103208800194189,0
0.26144612776505544,0
0.2650145262146332,0
0.25243983899491973,0
0.2145367415649192,0
0.28008721827411165,0
0.17636980611753136,0
0.2609817998532695,0
0.26253453305498536,0
0.2609119737795479,0
0.13964242670871643,0
0.2155410346559143,0
0.29891551286357537,0
0.25178596894140765,0
0.1906676356895447,0
0.29042103573242384,0
0.2774519286064652,0
0.2987559970310478,0
0.2369718467655044,0
0.2706386368185046,0
0.2738780245732657,0
0.2592957419698619,0
0.23253255464272993,0
0.24140933759588407,0
0.2477885104660186,0
0.23460213322752035,0
0.27512994007617186,0
0.26272692195260944,0
0.19870251030339925,0
0.29102450876737923,0
0.2959706696123429,0
0.22291079350492607,0
0.26968095697105626,0
0.2622362534542999,0
0.28936520894442763,0
0.25772745916460105,0
0.06012003996550739,0
0.2989653510092796,0
0.24898409217504364,0
0.26825999240524123,0
0.11945988102646289,0
0.21218874839790663,0
0.2762020808107966,0
0.2586012227605126,0
0.2491310120335802,0
0.26732844412994955,0
0.25603350599800667,0
0.27549726929844437,0
0.2913821742569842,0
0.2070148562120179,0
0.2864834455815925,0
0.20722281214959298,0
0.22111315731860637,0
0.269398535594376,0
0.25099002875333976,0
0.28746663381438353,0
0.2070722310849034,0
0.18389539754779716,0
0.29117716568931573,0
0.25429428630234313,0
0.26785806689791364,0
0.24803409646435728,0
0.28163550424364603,0
0.27628888810447877,0
0.20422445942244424,0
0.2747300599843263,0
0.28367292088916324,0
0.00786739705905585,0
0.3075524138050015,0
0.2748436255438975,0
0.2724784139201127,0
0.2305229341953104,0
0.2849284648188244,0
0.27021305344788543,0
0.24795223235594804,0
0.30527094186288434,0
0.25129982715199933,0
0.23850243944909189,0
0.1305935602063695,0
0.22493837743333397,0
0.26154414506118606,0
0.26342903371765913,0
0.2763960633278006,0
0.25712212959153413,0
0.27445782961287146,0
0.2808771479429482,0
0.2561754615419883,0
0.2461259302168328,0
0.24475944964476687,0
0.30237951955968256,0
0.24862526669301846,0
0.2542842635164619,0
0.25953634319418917,0
0.16528396302236792,0
0.23913189933177517,0
0.9988018738442328,1
0.28306993786984025,0
0.03845067996200672,0
0.10217703306876873,0
0.22830475315112284,0
0.22384958514052156,0
0.23013757843169602,0
0.2736669018864765,0
0.2915632294602185,0
0.2562810191730794,0
0.14657824969846056,0
0.2858930563344857,0
0.17540380471802403,0
0.26923477472711327,0
0.22385050136841592,0
0.2593855432008671,0
0.13237407154168165,0
0.2947894185059481,0
0.3027605555231612,0
0.2596910163513381,0
0.26136576312063137,0
