run_id,experiment_id,benchmark,protocol,seed,method,split,artifact_path,rows,sha256,config_hash,commit_hash,validation_only_selection_verified,usable_for_inference,created_utc
M1-MVTEC-V3-MULTISPLIT_sar_score_adapter_test_seed67_452ea59f,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,67,sar_score_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/sar_score_adapter/test/seed_67.parquet,646,452ea59f7b941a4bbddbb735036af714c4a4641aca616c5188f86c3322042063,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:50:34Z
M1-MVTEC-V3-MULTISPLIT_static_attention_test_seed68_b14ef582,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,68,static_attention,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/static_attention/test/seed_68.parquet,646,b14ef5827c8af6dd644afce8e75996c700e8f034b388f7d760a1b1170fde2cf9,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:50:49Z
M1-MVTEC-V3-MULTISPLIT_craf_attention_test_seed68_4b45c3de,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,68,craf_attention,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/craf_attention/test/seed_68.parquet,646,4b45c3de1c9472baf06fb7b4af15134fae0f7ac3a82c45036f3da1f4d0edece6,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:50:49Z
M1-MVTEC-V3-MULTISPLIT_rga_boosted_fusion_test_seed68_7bbcfe2a,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,68,rga_boosted_fusion,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/rga_boosted_fusion/test/seed_68.parquet,646,7bbcfe2ad70cdc38c09356f7eb5d4f1f9a7ad96798e3580cc4cee9464e686494,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:50:49Z
M1-MVTEC-V3-MULTISPLIT_rga_meta_router_test_seed68_7e2b28fe,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,68,rga_meta_router,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/rga_meta_router/test/seed_68.parquet,646,7e2b28fe75c50df0f3a617aa9cccc840cbe61c6fe95e347d561d59949be7c4af,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:50:49Z
M1-MVTEC-V3-MULTISPLIT_early_fusion_mlp_test_seed68_152b4966,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,68,early_fusion_mlp,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/early_fusion_mlp/test/seed_68.parquet,646,152b4966a9bb7ae55a205ca7012fcca479f6ec551d1f4468e496fe902fe4ef71,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:50:49Z
M1-MVTEC-V3-MULTISPLIT_late_fusion_ensemble_test_seed68_f00abd11,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,68,late_fusion_ensemble,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/late_fusion_ensemble/test/seed_68.parquet,646,f00abd1124fd76ddb771b7618d6226874c9d33f03fdb9b7d0bcc5728de96a339,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:50:49Z
M1-MVTEC-V3-MULTISPLIT_random_forest_test_seed68_705b44d4,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,68,random_forest,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/random_forest/test/seed_68.parquet,646,705b44d48fc9c426092b03d488e74e2a6949197a81cc259a977bc7cbce4b2b07,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:50:49Z
M1-MVTEC-V3-MULTISPLIT_confidence_weighted_mean_test_seed68_8969479f,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,68,confidence_weighted_mean,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/confidence_weighted_mean/test/seed_68.parquet,646,8969479fde9a930e22a203ad469585b8fefb52b1e8f176d5aecc706a841410ca,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:50:49Z
M1-MVTEC-V3-MULTISPLIT_tent_score_adapter_test_seed68_d9f2a1a8,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,68,tent_score_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/tent_score_adapter/test/seed_68.parquet,646,d9f2a1a8496844c69415720ffcb69d2cefe41c81adb794753de06786b6a697d7,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:50:49Z
M1-MVTEC-V3-MULTISPLIT_ttt_pseudo_label_adapter_test_seed68_80e5a445,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,68,ttt_pseudo_label_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/ttt_pseudo_label_adapter/test/seed_68.parquet,646,80e5a445680264df4e40f9563fcb7c11071403ca59d0d62375bd08afa035abd8,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:50:49Z
M1-MVTEC-V3-MULTISPLIT_eata_score_adapter_test_seed68_0cd337c7,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,68,eata_score_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/eata_score_adapter/test/seed_68.parquet,646,0cd337c7116c9dcb59a8c491ec910f23b6a7e7c1c102756401e60ede10deca83,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:50:49Z
M1-MVTEC-V3-MULTISPLIT_sar_score_adapter_test_seed68_ab4db238,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,68,sar_score_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/sar_score_adapter/test/seed_68.parquet,646,ab4db2382576c98984aa14eb41593beb63840d9a56465e85810ef171614d038d,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:50:49Z
M1-MVTEC-V3-MULTISPLIT_static_attention_test_seed69_c3f42328,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,69,static_attention,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/static_attention/test/seed_69.parquet,646,c3f42328010f8b82ba07f8f0f4e63e458736406d6705fb8ef2a5db5e9dc09fb9,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:51:04Z
M1-MVTEC-V3-MULTISPLIT_craf_attention_test_seed69_43d550b5,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,69,craf_attention,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/craf_attention/test/seed_69.parquet,646,43d550b5df2cb0c747f9cde7ad737db3329d372d5e54c0885702b1c98f1ddf21,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:51:04Z
M1-MVTEC-V3-MULTISPLIT_rga_boosted_fusion_test_seed69_63921ed1,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,69,rga_boosted_fusion,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/rga_boosted_fusion/test/seed_69.parquet,646,63921ed13432b573a43b3a0e23ad442a3150e43535b0ef22b2b1df0876cc06da,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:51:04Z
M1-MVTEC-V3-MULTISPLIT_rga_meta_router_test_seed69_28a5f213,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,69,rga_meta_router,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/rga_meta_router/test/seed_69.parquet,646,28a5f213b771232e101f8bed8bda7797d8ec936b881c3fc5537e333d5fec41b2,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:51:04Z
M1-MVTEC-V3-MULTISPLIT_early_fusion_mlp_test_seed69_16a3a50c,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,69,early_fusion_mlp,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/early_fusion_mlp/test/seed_69.parquet,646,16a3a50c67635354b5af92949bf69f471e89a0cab54e9a1b0a78ba459176fb78,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:51:04Z
M1-MVTEC-V3-MULTISPLIT_late_fusion_ensemble_test_seed69_bbb58559,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,69,late_fusion_ensemble,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/late_fusion_ensemble/test/seed_69.parquet,646,bbb5855978e7951636f889875af322dc377dc1ef65e6c537c6a29bab8334651a,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:51:04Z
M1-MVTEC-V3-MULTISPLIT_random_forest_test_seed69_ed4a89f6,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,69,random_forest,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/random_forest/test/seed_69.parquet,646,ed4a89f63cf188e8f8639ac2006f30f75f832d55ee23f80a3682b06d8f902b9b,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:51:04Z
M1-MVTEC-V3-MULTISPLIT_confidence_weighted_mean_test_seed69_f922574e,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,69,confidence_weighted_mean,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/confidence_weighted_mean/test/seed_69.parquet,646,f922574e919c866d5c262604ebaf8343f3a17501fc0a6776a2dac547d716b2be,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:51:04Z
M1-MVTEC-V3-MULTISPLIT_tent_score_adapter_test_seed69_762b9cf4,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,69,tent_score_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/tent_score_adapter/test/seed_69.parquet,646,762b9cf4bee739de02ef1bd2363c5ff29a953ad612db054f188d942cee11e7e2,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:51:04Z
M1-MVTEC-V3-MULTISPLIT_ttt_pseudo_label_adapter_test_seed69_6327341e,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,69,ttt_pseudo_label_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/ttt_pseudo_label_adapter/test/seed_69.parquet,646,6327341ee19cf340d69120998c459750044f76ee4bcb45701cd98a16ba447c71,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:51:04Z
M1-MVTEC-V3-MULTISPLIT_eata_score_adapter_test_seed69_d9d6fd48,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,69,eata_score_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/eata_score_adapter/test/seed_69.parquet,646,d9d6fd489c43b97c83b1bf6813924c4668168031049d955d0b403e9fa5245f30,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:51:04Z
M1-MVTEC-V3-MULTISPLIT_sar_score_adapter_test_seed69_a6065e1f,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,69,sar_score_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/sar_score_adapter/test/seed_69.parquet,646,a6065e1fc1cb275992e3ec2e04f3cfee31ef726b3681ce909b8489f0eede9b84,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:51:05Z
M1-MVTEC-V3-MULTISPLIT_static_attention_test_seed70_1aa092d8,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,70,static_attention,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/static_attention/test/seed_70.parquet,646,1aa092d8ed664d9bd96c2522336ba415400444b04f9182020d64d73c1ceb5f43,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:51:19Z
M1-MVTEC-V3-MULTISPLIT_craf_attention_test_seed70_ac1ab03a,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,70,craf_attention,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/craf_attention/test/seed_70.parquet,646,ac1ab03a94bd617ff7bd9855f1bd54f2c79d6b09bd8092107767049d0f740f96,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:51:19Z
M1-MVTEC-V3-MULTISPLIT_rga_boosted_fusion_test_seed70_ca0132cf,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,70,rga_boosted_fusion,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/rga_boosted_fusion/test/seed_70.parquet,646,ca0132cff3c62eb9fc827e2706ab1c14644338a0d1b277997d380c6195d982cf,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:51:19Z
M1-MVTEC-V3-MULTISPLIT_rga_meta_router_test_seed70_62bd24f2,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,70,rga_meta_router,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/rga_meta_router/test/seed_70.parquet,646,62bd24f2d1e06989543fe6b900afc0932ee44e2536fd5be2928988c27a577329,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:51:19Z
M1-MVTEC-V3-MULTISPLIT_early_fusion_mlp_test_seed70_20e61495,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,70,early_fusion_mlp,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/early_fusion_mlp/test/seed_70.parquet,646,20e61495c60446a0be2421d897d264899cc30bf9b768399ffa312fc8a7438177,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:51:19Z
M1-MVTEC-V3-MULTISPLIT_late_fusion_ensemble_test_seed70_72dd73a8,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,70,late_fusion_ensemble,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/late_fusion_ensemble/test/seed_70.parquet,646,72dd73a800486af64a088571cee409d46ce58cfafec0b46e843e7f79142905bc,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:51:19Z
M1-MVTEC-V3-MULTISPLIT_random_forest_test_seed70_69b5fd98,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,70,random_forest,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/random_forest/test/seed_70.parquet,646,69b5fd98db0488fffa797c43645f87fe6fcee8c82f1d6a1701537fe5f11650aa,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:51:19Z
M1-MVTEC-V3-MULTISPLIT_confidence_weighted_mean_test_seed70_1f9f9230,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,70,confidence_weighted_mean,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/confidence_weighted_mean/test/seed_70.parquet,646,1f9f923055ab75a89a6b154e75c714c537875e279b309f03742410c8205df076,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:51:19Z
M1-MVTEC-V3-MULTISPLIT_tent_score_adapter_test_seed70_d004425c,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,70,tent_score_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/tent_score_adapter/test/seed_70.parquet,646,d004425c408c935c2b6ef35341f0fed9e64e937f2664d159bfb7d532c21ec4b7,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:51:19Z
M1-MVTEC-V3-MULTISPLIT_ttt_pseudo_label_adapter_test_seed70_35ab252d,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,70,ttt_pseudo_label_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/ttt_pseudo_label_adapter/test/seed_70.parquet,646,35ab252d0014047d59131b7302fbde601e362a873b7af1449946cb06af9e2c60,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:51:19Z
M1-MVTEC-V3-MULTISPLIT_eata_score_adapter_test_seed70_51c68227,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,70,eata_score_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/eata_score_adapter/test/seed_70.parquet,646,51c68227ffab9a99468d0f8ff2eabfd2a610820b6c3c62e8ca1035f6c6d75d03,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:51:19Z
M1-MVTEC-V3-MULTISPLIT_sar_score_adapter_test_seed70_9d9f91cd,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,70,sar_score_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/sar_score_adapter/test/seed_70.parquet,646,9d9f91cdf1f1f5bec24cc7cc58b6ee8c27c3900178c01e9280cd5d10da6abb09,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:51:20Z
M1-MVTEC-V3-MULTISPLIT_static_attention_test_seed71_180628a5,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,71,static_attention,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/static_attention/test/seed_71.parquet,646,180628a556cc3446c82b5fc71e74af070f3c0c8b30e66aef02a3fd28351891f8,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:51:34Z
M1-MVTEC-V3-MULTISPLIT_craf_attention_test_seed71_83f3104d,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,71,craf_attention,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/craf_attention/test/seed_71.parquet,646,83f3104d814fc0871a92052d4f462d223c2cc43a3e07ab9e96c373cb5ac5adde,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:51:34Z
M1-MVTEC-V3-MULTISPLIT_rga_boosted_fusion_test_seed71_c3630156,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,71,rga_boosted_fusion,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/rga_boosted_fusion/test/seed_71.parquet,646,c363015654a0dfeee9d872919d42dc93bfdb6f0e2ba6ebc97ecd05ce30eb6a77,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:51:34Z
M1-MVTEC-V3-MULTISPLIT_rga_meta_router_test_seed71_eff7d745,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,71,rga_meta_router,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/rga_meta_router/test/seed_71.parquet,646,eff7d7452abefdb6007650616bb2477c4c8fae0fa38ccb322f94fb43c56ba67c,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:51:34Z
M1-MVTEC-V3-MULTISPLIT_early_fusion_mlp_test_seed71_7b6fe17a,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,71,early_fusion_mlp,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/early_fusion_mlp/test/seed_71.parquet,646,7b6fe17af94d53d00d3b0567e992ae6c9df27e6df6da4a9662ef3c1303eba7a7,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:51:34Z
