run_id,experiment_id,benchmark,protocol,seed,method,split,artifact_path,rows,sha256,config_hash,commit_hash,validation_only_selection_verified,usable_for_inference,created_utc
M1-MVTEC-SUPERVISED-PAIRED_random_forest_test_seed60_8f365413,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,60,random_forest,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/random_forest/test/seed_60.parquet,278,8f3654137e0f09d9e1357bd00de9e327f5372a9020dd8f7979e0c08c165c8201,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,dfdf39c8ada6b52b4554c6b10f8034e1608e68bc,True,True,2026-05-29T02:33:53Z
M1-MVTEC-SUPERVISED-PAIRED_confidence_weighted_mean_test_seed60_4c75bead,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,60,confidence_weighted_mean,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/confidence_weighted_mean/test/seed_60.parquet,278,4c75bead1015729b5cbde9a0123186b79c3d3c2ee7da4007134383d3303dd693,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,dfdf39c8ada6b52b4554c6b10f8034e1608e68bc,True,True,2026-05-29T02:33:53Z
M1-MVTEC-SUPERVISED-PAIRED_tent_score_adapter_test_seed60_5be368dd,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,60,tent_score_adapter,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/tent_score_adapter/test/seed_60.parquet,278,5be368dde9561f7f0c24e9bdbb19a9a50473aa013a7cf002ab3c008bd7ca8b52,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,dfdf39c8ada6b52b4554c6b10f8034e1608e68bc,True,True,2026-05-29T02:33:53Z
M1-MVTEC-SUPERVISED-PAIRED_ttt_pseudo_label_adapter_test_seed60_065b2bc7,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,60,ttt_pseudo_label_adapter,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/ttt_pseudo_label_adapter/test/seed_60.parquet,278,065b2bc79403c244e8518989921abffb7b6f700b79a34dd4e145c281787839d7,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,dfdf39c8ada6b52b4554c6b10f8034e1608e68bc,True,True,2026-05-29T02:33:53Z
M1-MVTEC-SUPERVISED-PAIRED_eata_score_adapter_test_seed60_b0ce24a6,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,60,eata_score_adapter,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/eata_score_adapter/test/seed_60.parquet,278,b0ce24a65a00534e7dcc814fbd38f6c6af1e58068d7eb625a4fa5e3f80caad7d,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,dfdf39c8ada6b52b4554c6b10f8034e1608e68bc,True,True,2026-05-29T02:33:53Z
M1-MVTEC-SUPERVISED-PAIRED_sar_score_adapter_test_seed60_eff1782f,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,60,sar_score_adapter,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/sar_score_adapter/test/seed_60.parquet,278,eff1782f6654fa55e1430ed94608d128af08fea00ca858f9eb37600e61a129be,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,dfdf39c8ada6b52b4554c6b10f8034e1608e68bc,True,True,2026-05-29T02:33:53Z
M1-MVTEC-SUPERVISED-PAIRED_static_attention_test_seed61_103559ca,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,61,static_attention,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/static_attention/test/seed_61.parquet,278,103559caab14d914678a6e353f52fc6df4ce4ff2763fcc086cd19d7bc0209230,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,96863bf7bdbf08a36d5e732fe188588112f3c361,True,True,2026-05-29T02:34:14Z
M1-MVTEC-SUPERVISED-PAIRED_craf_attention_test_seed61_af9ca4d7,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,61,craf_attention,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/craf_attention/test/seed_61.parquet,278,af9ca4d765709e84e425e96134cd44d822c311da25474261204b71fc4c6a2091,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,96863bf7bdbf08a36d5e732fe188588112f3c361,True,True,2026-05-29T02:34:14Z
M1-MVTEC-SUPERVISED-PAIRED_rga_boosted_fusion_test_seed61_3fd5e6d3,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,61,rga_boosted_fusion,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/rga_boosted_fusion/test/seed_61.parquet,278,3fd5e6d3d41a0a66d6dd1267f782cc93ca286c1e12cfb78a55d032e2080aa72b,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,96863bf7bdbf08a36d5e732fe188588112f3c361,True,True,2026-05-29T02:34:15Z
M1-MVTEC-SUPERVISED-PAIRED_rga_meta_router_test_seed61_88d71b9f,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,61,rga_meta_router,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/rga_meta_router/test/seed_61.parquet,278,88d71b9fe37f02f43b64db1adbd295d761e116b1f8c8feac083da40312099ad4,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,96863bf7bdbf08a36d5e732fe188588112f3c361,True,True,2026-05-29T02:34:15Z
M1-MVTEC-SUPERVISED-PAIRED_early_fusion_mlp_test_seed61_5c1587bf,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,61,early_fusion_mlp,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/early_fusion_mlp/test/seed_61.parquet,278,5c1587bfe58a0a3928ee36547aaf4c81879a05d6c3ae6c29cf0cf452324f0902,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,96863bf7bdbf08a36d5e732fe188588112f3c361,True,True,2026-05-29T02:34:15Z
M1-MVTEC-SUPERVISED-PAIRED_late_fusion_ensemble_test_seed61_1e380c3c,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,61,late_fusion_ensemble,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/late_fusion_ensemble/test/seed_61.parquet,278,1e380c3cfb6a68db4c2351f3491e05b5cfba40dea1a132351c032af9f257f999,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,96863bf7bdbf08a36d5e732fe188588112f3c361,True,True,2026-05-29T02:34:15Z
M1-MVTEC-SUPERVISED-PAIRED_random_forest_test_seed61_2342a3b1,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,61,random_forest,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/random_forest/test/seed_61.parquet,278,2342a3b18766721a0e636462971b788a533094d44302abdd4c830c8b535e67e8,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,96863bf7bdbf08a36d5e732fe188588112f3c361,True,True,2026-05-29T02:34:15Z
M1-MVTEC-SUPERVISED-PAIRED_confidence_weighted_mean_test_seed61_1f60f511,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,61,confidence_weighted_mean,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/confidence_weighted_mean/test/seed_61.parquet,278,1f60f511269d3ba93c260947b62e87453a1601976d0bc8ce4d4500827a61a3c1,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,96863bf7bdbf08a36d5e732fe188588112f3c361,True,True,2026-05-29T02:34:15Z
M1-MVTEC-SUPERVISED-PAIRED_tent_score_adapter_test_seed61_ce3fd13a,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,61,tent_score_adapter,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/tent_score_adapter/test/seed_61.parquet,278,ce3fd13a91efb7e9436bdc79a37e87a0f4645c46d9aefa00e27dde5dd8a96f6e,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,96863bf7bdbf08a36d5e732fe188588112f3c361,True,True,2026-05-29T02:34:15Z
M1-MVTEC-SUPERVISED-PAIRED_ttt_pseudo_label_adapter_test_seed61_95b06059,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,61,ttt_pseudo_label_adapter,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/ttt_pseudo_label_adapter/test/seed_61.parquet,278,95b06059125b3879e2f29bd6fe78a94de9e11f676ba43b07ded63e5a8012fe22,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,96863bf7bdbf08a36d5e732fe188588112f3c361,True,True,2026-05-29T02:34:15Z
M1-MVTEC-SUPERVISED-PAIRED_eata_score_adapter_test_seed61_888347c6,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,61,eata_score_adapter,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/eata_score_adapter/test/seed_61.parquet,278,888347c6425d6ffeaeeccbe8070b3db0fc78ca689c4369ec95498bb99182be4f,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,96863bf7bdbf08a36d5e732fe188588112f3c361,True,True,2026-05-29T02:34:15Z
M1-MVTEC-SUPERVISED-PAIRED_sar_score_adapter_test_seed61_52129fd3,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,61,sar_score_adapter,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/sar_score_adapter/test/seed_61.parquet,278,52129fd3702ed6846a0c455b51d94a37124c941a495cd5df4b9fafb7e27392dd,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,96863bf7bdbf08a36d5e732fe188588112f3c361,True,True,2026-05-29T02:34:15Z
