clip_id,session_id,phone_id,object_id,class_id,shift_id,repetition,sha256,captured_at
S09_P10_ok_side_shadow_R01,S09,phone_b,P10,ok,side_shadow,1,18b4b2f09835d72c2a24bfe14151374d62457acedde7d60257fe4533eecb5f01,2026-06-24T21:34:50.313434+00:00
S09_P10_ok_side_shadow_R02,S09,phone_b,P10,ok,side_shadow,2,e58259715c52f38135cdddceb8141bcc15247721ae32a9e5852927808f646763,2026-06-24T21:34:52.782589+00:00
S09_P10_ok_side_shadow_R03,S09,phone_b,P10,ok,side_shadow,3,298f85bf20a11c28b25d2ef145c0c1063398229dc6e8fc7bb5b829059c7c73d3,2026-06-24T21:34:38.996067+00:00
S09_P10_ok_side_shadow_R04,S09,phone_b,P10,ok,side_shadow,4,7d1b0eda3a10e29c0ea532be4a882c656bbddbd33f47145975de385025cf032e,2026-06-24T21:35:24.859449+00:00
S09_P10_ok_new_background_R01,S09,phone_b,P10,ok,new_background,1,a006d75c964e34ab14996c93b956e4e0034e158ee540eb5a3cc6a5f2517bcd36,2026-06-24T21:35:01.062559+00:00
S09_P10_ok_new_background_R02,S09,phone_b,P10,ok,new_background,2,43d8f9fa8875bd2972fb1b0a6a47d9276155c2c22bd7f78befb1be96d997677f,2026-06-24T21:35:09.326599+00:00
S09_P10_ok_new_background_R03,S09,phone_b,P10,ok,new_background,3,d3d244f3e1859001760121fda92c7be642248d6bbda9d52f5a2692b7c9934862,2026-06-24T21:34:52.483914+00:00
S09_P10_ok_new_background_R04,S09,phone_b,P10,ok,new_background,4,db9c3a671dafff41fadf57a74e15a37f42d4cf09d8ee9143bdf8fc0dc801b7a2,2026-06-24T21:35:29.035403+00:00
S09_P10_ok_glare_R01,S09,phone_b,P10,ok,glare,1,50ddade0188aab51e2da23b2d65ac5937f121cda849948c69bd2192d3a6566df,2026-06-24T21:35:27.901802+00:00
S09_P10_ok_glare_R02,S09,phone_b,P10,ok,glare,2,553c6122a3347fe880be46019c2d3f8606fad186a813adf2501bfc86b95f0a18,2026-06-24T21:35:15.947657+00:00
S09_P10_ok_glare_R03,S09,phone_b,P10,ok,glare,3,d5a0193f1cfc35df44d256aaf0554e108978247f0584b07fd481ce91fb380b59,2026-06-24T21:35:22.978533+00:00
S09_P10_ok_glare_R04,S09,phone_b,P10,ok,glare,4,8d0eaec5076bf8cd5a99c05847526fdc85af0bea3e81b66001d31fcea3253731,2026-06-24T21:34:55.859985+00:00
S09_P10_missing_label_mild_light_R01,S09,phone_b,P10,missing_label,mild_light,1,a8cafd6f995471a421dd285fe8cd2af6441308a3adf628983ca84d830cea3344,2026-06-24T21:34:45.910455+00:00
S09_P10_missing_label_mild_light_R02,S09,phone_b,P10,missing_label,mild_light,2,5805eff1de8dc5ff2cd34e1b6c3b7eaa128b36b4f70b99f6d11f4203b0c9092a,2026-06-24T21:35:13.712004+00:00
S09_P10_missing_label_mild_light_R03,S09,phone_b,P10,missing_label,mild_light,3,c4cfec65bfa6bbed22aaad39117f97aca508f11f217bc3d66a9c97e6af4d8ce6,2026-06-24T21:35:09.835453+00:00
S09_P10_missing_label_mild_light_R04,S09,phone_b,P10,missing_label,mild_light,4,ef9c101a9dd3601ce41eb2af8c69b38ae024d1b12ceb286043addfd8d882c2f0,2026-06-24T21:35:22.675683+00:00
S09_P10_missing_label_side_shadow_R01,S09,phone_b,P10,missing_label,side_shadow,1,b58d2f64037f0b1a3e9912253b5c93b5aa2d24cc968e22e3714be564defe2338,2026-06-24T21:34:52.633019+00:00
S09_P10_missing_label_side_shadow_R02,S09,phone_b,P10,missing_label,side_shadow,2,47905c9fc74ef5f3d8464b3a719f67b9565ce8f8797a0ad74b3002494584de93,2026-06-24T21:34:49.238296+00:00
S09_P10_missing_label_side_shadow_R03,S09,phone_b,P10,missing_label,side_shadow,3,5d23bbb3601fb893fefd6257e88911e763186135f08f4ca99823d707a5a35fbf,2026-06-24T21:35:24.306427+00:00
S09_P10_missing_label_side_shadow_R04,S09,phone_b,P10,missing_label,side_shadow,4,3a6ecbe56dc5380a3004b31ef805e11cd7166cda3f386556b38ebeca1f71bde9,2026-06-24T21:34:47.303520+00:00
S09_P10_missing_label_new_background_R01,S09,phone_b,P10,missing_label,new_background,1,c01fd0cbe386843ab07dd37d4982ac6820470f396063467b4ab85a018d949108,2026-06-24T21:34:42.268960+00:00
S09_P10_missing_label_new_background_R02,S09,phone_b,P10,missing_label,new_background,2,c2ed15cd2496b241c03ea8f1a116d74ff646e26c47c0633504eec26cf6cf7148,2026-06-24T21:35:16.691637+00:00
S09_P10_missing_label_new_background_R03,S09,phone_b,P10,missing_label,new_background,3,37550c76c4de18d0b2d2141438f8ead9cf0296d8c15ead53667bef398678befe,2026-06-24T21:34:54.068051+00:00
S09_P10_missing_label_new_background_R04,S09,phone_b,P10,missing_label,new_background,4,2d64669d741e9f3e6eee76467b3de12e13cf394973c5cff8ba517ac2ca66150b,2026-06-24T21:35:03.328710+00:00
S09_P10_missing_label_glare_R01,S09,phone_b,P10,missing_label,glare,1,a83587596658dda90dc7a90d37ebb7f393ccd34d2a9d02d6fddaed74aee6a018,2026-06-24T21:35:11.073767+00:00
S09_P10_missing_label_glare_R02,S09,phone_b,P10,missing_label,glare,2,c3cab14d8f3b2d402db00941c80a88285c9774cbe0000eb51948744bda6397d8,2026-06-24T21:34:56.655215+00:00
S09_P10_missing_label_glare_R03,S09,phone_b,P10,missing_label,glare,3,ff097a908c8697ae2f5ae2a1105b23367a3af1c35e783b21654241ac5dd2df71,2026-06-24T21:35:12.742535+00:00
S09_P10_missing_label_glare_R04,S09,phone_b,P10,missing_label,glare,4,359eb2faaeb74d43a189741aaefe7912bdd643b7a3c1c150fc84e77e29147287,2026-06-24T21:35:07.704429+00:00
S09_P10_misaligned_label_mild_light_R01,S09,phone_b,P10,misaligned_label,mild_light,1,8df39189cd7bcc9d9860279e98910dd82a10865469bfc7d84daa1848e093f46c,2026-06-24T21:35:15.421124+00:00
S09_P10_misaligned_label_mild_light_R02,S09,phone_b,P10,misaligned_label,mild_light,2,fda642e957bbf68f5fc0714c126e5baec83fa3856a12f3055d7bcdbc487c1d6d,2026-06-24T21:34:47.954407+00:00
S09_P10_misaligned_label_mild_light_R03,S09,phone_b,P10,misaligned_label,mild_light,3,acc8f5566c90c313c6af3929460f0b67c6d6f8ff15bfe26d21c08bb178bbc2a0,2026-06-24T21:34:44.103997+00:00
S09_P10_misaligned_label_mild_light_R04,S09,phone_b,P10,misaligned_label,mild_light,4,c1e7a2a2d91f0505d1be32224abe2269943883fe6662fc94197743c7353e0fb9,2026-06-24T21:34:41.815445+00:00
S09_P10_misaligned_label_side_shadow_R01,S09,phone_b,P10,misaligned_label,side_shadow,1,9dcc1b1d8d27252e287ce8518989472d1de76bf9887d280d9ae41d176b25e5ea,2026-06-24T21:34:54.791786+00:00
S09_P10_misaligned_label_side_shadow_R02,S09,phone_b,P10,misaligned_label,side_shadow,2,cde4b4045ada9c6c3b7d7a9eeab0d961f10fb1fd619613e67c7ac0ca8c7ef3ee,2026-06-24T21:35:26.024084+00:00
S09_P10_misaligned_label_side_shadow_R03,S09,phone_b,P10,misaligned_label,side_shadow,3,90d4cd2b0e44f00e83e7fa98f8a29ad4883742b8f5378514831e1a51b6e5f3cb,2026-06-24T21:34:48.951429+00:00
S09_P10_misaligned_label_side_shadow_R04,S09,phone_b,P10,misaligned_label,side_shadow,4,1c8a4ca44351ee2ffc217a0f7ade4b00eb24b9f9d0878923b8875ee33d1e6f65,2026-06-24T21:34:50.168045+00:00
S09_P10_misaligned_label_new_background_R01,S09,phone_b,P10,misaligned_label,new_background,1,cb4319b346268cb44db58fd0094b28844ac6251cf03179717d2222639735919f,2026-06-24T21:35:08.328861+00:00
S09_P10_misaligned_label_new_background_R02,S09,phone_b,P10,misaligned_label,new_background,2,ead4679cae813cd342bfe011ab4efa67bb40d761c0be7d957b4a5c64dddcee46,2026-06-24T21:35:23.807081+00:00
S09_P10_misaligned_label_new_background_R03,S09,phone_b,P10,misaligned_label,new_background,3,a559c1eb1ec556e5e1a48e74a3af4a334c1b03548dce27a98e9c742dada2bb98,2026-06-24T21:34:49.366909+00:00
S09_P10_misaligned_label_new_background_R04,S09,phone_b,P10,misaligned_label,new_background,4,2e7a3302ac8556fc332c4a963b0e0685f098da40eefea5c03bfd5ae3c43ebdda,2026-06-24T21:34:49.902644+00:00
S09_P10_misaligned_label_glare_R01,S09,phone_b,P10,misaligned_label,glare,1,810081570ccc02be68ebbfbc89240d6c3890799ddbef4a6b561cadee717d0da9,2026-06-24T21:35:26.745966+00:00
S09_P10_misaligned_label_glare_R02,S09,phone_b,P10,misaligned_label,glare,2,905ab114c64943d1723a4d4c65d08e95f5473923350ed31518c412d6d45c191f,2026-06-24T21:35:04.040781+00:00
S09_P10_misaligned_label_glare_R03,S09,phone_b,P10,misaligned_label,glare,3,57b72fe16a88e4e72ebff9c16ad7e0334b9a3208e2b93c70120bebd3c76977be,2026-06-24T21:35:15.816571+00:00
S09_P10_misaligned_label_glare_R04,S09,phone_b,P10,misaligned_label,glare,4,088beb26df1235501e0e0637c580f89b0def3152530258c6ab2e0f881f44a77b,2026-06-24T21:35:15.295042+00:00
S09_P10_damaged_label_mild_light_R01,S09,phone_b,P10,damaged_label,mild_light,1,e840d5253901ccb8b007ca33e9ec0633306aee58789ef3c89143db2647f6d612,2026-06-24T21:35:06.069099+00:00
S09_P10_damaged_label_mild_light_R02,S09,phone_b,P10,damaged_label,mild_light,2,7400b4923c681c9a3835e2ceb88a5028b6222eb67da9a6790d1f237537a3c8b7,2026-06-24T21:35:02.229997+00:00
S09_P10_damaged_label_mild_light_R03,S09,phone_b,P10,damaged_label,mild_light,3,27be92313e5deee64fd093e97c97ddacbe5ba173ec317b6c94fa005869d4c252,2026-06-24T21:34:58.473764+00:00
S09_P10_damaged_label_mild_light_R04,S09,phone_b,P10,damaged_label,mild_light,4,a4ad305f1091ef182fb054f5d0cf1aeb95f07ff2a55e451e5ac5acfb6b156cc6,2026-06-24T21:34:40.161799+00:00
S09_P10_damaged_label_side_shadow_R01,S09,phone_b,P10,damaged_label,side_shadow,1,a3e557edf7378f6bd6829385f0871acb75d1414d2c874203b46cc4c2da61c221,2026-06-24T21:35:18.348810+00:00
S09_P10_damaged_label_side_shadow_R02,S09,phone_b,P10,damaged_label,side_shadow,2,a67f67fe710137a038c1458ba4ae594393b8cb8d170633b77dda9d2171577069,2026-06-24T21:34:51.020557+00:00
S09_P10_damaged_label_side_shadow_R03,S09,phone_b,P10,damaged_label,side_shadow,3,ccf18113de95b0f12325d62c750bfe74feefbe4a803784bca7d4ba30231ff0b5,2026-06-24T21:35:00.082306+00:00
S09_P10_damaged_label_side_shadow_R04,S09,phone_b,P10,damaged_label,side_shadow,4,7db0f889fe1e4a707370c43460d7de210c3412307999215b16c8c4f740a67a0d,2026-06-24T21:35:16.377618+00:00
S09_P10_damaged_label_new_background_R01,S09,phone_b,P10,damaged_label,new_background,1,ab1aa74794e2c3aa27bf4685015cef1ae08b0ae821eb7973270e1f178ba22d22,2026-06-24T21:35:04.439473+00:00
S09_P10_damaged_label_new_background_R02,S09,phone_b,P10,damaged_label,new_background,2,a36550652da63525c7aae1d71a124f14901349cbe5f72a9a915fb5f8ccb86158,2026-06-24T21:35:22.827984+00:00
S09_P10_damaged_label_new_background_R03,S09,phone_b,P10,damaged_label,new_background,3,6ec93921a978c6af0509e9fc6a6dcfcadfd1e1e793c7a890be5e55b4e80cf4f9,2026-06-24T21:34:51.457922+00:00
S09_P10_damaged_label_new_background_R04,S09,phone_b,P10,damaged_label,new_background,4,dd83928adf9ba19897ac1913e59caed4ef2e3efa03c1d89ad2d6144144252c2f,2026-06-24T21:34:47.451348+00:00
S09_P10_damaged_label_glare_R01,S09,phone_b,P10,damaged_label,glare,1,b460c97cefd70858bfb7957cde7ec59be5d404c43b8fdbf72352920773e482de,2026-06-24T21:34:56.967089+00:00
S09_P10_damaged_label_glare_R02,S09,phone_b,P10,damaged_label,glare,2,d90f9425fe318f21fde5abd4b5d49d5c3c4738288c03cd0613374a67e28c4754,2026-06-24T21:34:48.666335+00:00
S09_P10_damaged_label_glare_R03,S09,phone_b,P10,damaged_label,glare,3,79e4a7fa7497c825b228eb9420dd83033c28253e17028ca20fc460eaa926d7a3,2026-06-24T21:35:12.436961+00:00
S09_P10_damaged_label_glare_R04,S09,phone_b,P10,damaged_label,glare,4,114d69eee04f044d4a076da6ea4becc9163b9e585bf8a7538fa2152ca0f4f163,2026-06-24T21:34:39.440469+00:00
S10_P09_ok_motion_blur_R01,S10,phone_b,P09,ok,motion_blur,1,f7a418d6c9f8d6140e9e7f61df3186d3505a8168e8e8b1a11c51a3554ed7160b,2026-06-24T21:36:17.616726+00:00
S10_P09_ok_motion_blur_R02,S10,phone_b,P09,ok,motion_blur,2,03e28155c03ad2ba69d5fd1dd7666c28d0af23b346de3ea89a98715095067473,2026-06-24T21:35:53.457302+00:00
S10_P09_ok_motion_blur_R03,S10,phone_b,P09,ok,motion_blur,3,43a6ee025b77ce460a89825fbbaccafb7de76a9660d938ac50c712df60d4d185,2026-06-24T21:35:46.431509+00:00
S10_P09_ok_motion_blur_R04,S10,phone_b,P09,ok,motion_blur,4,c30bc107cd86b7a5aaf8a5e4ec7512db0fe8767edff19f325b35ee5f741e3e0d,2026-06-24T21:36:07.760791+00:00
S10_P09_ok_viewpoint_45_R01,S10,phone_b,P09,ok,viewpoint_45,1,4efb80d8915dfd89087614cf7f794db86a889dd9db1f955c25b4e585ffb68fba,2026-06-24T21:36:09.342598+00:00
S10_P09_ok_viewpoint_45_R02,S10,phone_b,P09,ok,viewpoint_45,2,71e4515144e407575d1868ae05b0f1c2d4df164e51907e0eb4b152ea3bcc05ec,2026-06-24T21:35:50.436804+00:00
S10_P09_ok_viewpoint_45_R03,S10,phone_b,P09,ok,viewpoint_45,3,e16f083ab5ccdba2cdba58f20f44589dfeb7f3f228c82faf23b0d707d61fc81f,2026-06-24T21:36:06.812410+00:00
S10_P09_ok_viewpoint_45_R04,S10,phone_b,P09,ok,viewpoint_45,4,39a8a37fa46251ebcac98928ac3cb42b8cb1fdfdd7bdb218e28b21ba871d4b7a,2026-06-24T21:36:12.220033+00:00
S10_P09_ok_distance_scale_R01,S10,phone_b,P09,ok,distance_scale,1,9d5b5294ca5201f184a6538c3647de5f53f2676b3b4e3338f9924ea3e4a6ab2d,2026-06-24T21:35:49.789436+00:00
S10_P09_ok_distance_scale_R02,S10,phone_b,P09,ok,distance_scale,2,7e1657eeade024c19a9fbaf3ba53254b908889421095d904eab071f319299766,2026-06-24T21:36:14.763766+00:00
S10_P09_ok_distance_scale_R03,S10,phone_b,P09,ok,distance_scale,3,2e5f9933a1132a92ecc5d20a121c3241dcf7504c300a8ea971ffe4d3ac43a3bd,2026-06-24T21:35:50.745920+00:00
S10_P09_ok_distance_scale_R04,S10,phone_b,P09,ok,distance_scale,4,b3051eafcce673b54c25f39b25f57fa38316c6f82f405531a64acbb40dd854a7,2026-06-24T21:35:49.055061+00:00
S10_P09_missing_label_motion_blur_R01,S10,phone_b,P09,missing_label,motion_blur,1,3163f5cd6c829e6b8e403a6a3b868429eeb78195254fd93272b8cab83f67898e,2026-06-24T21:36:04.730585+00:00
S10_P09_missing_label_motion_blur_R02,S10,phone_b,P09,missing_label,motion_blur,2,2d12598d507007546400dfc7332dee5051029cef6cd9987ceed2d49d408e8cf5,2026-06-24T21:36:21.491691+00:00
S10_P09_missing_label_motion_blur_R03,S10,phone_b,P09,missing_label,motion_blur,3,152e77420434372d7041533fda915c18fd6730eb919b237e80e2c179690b4208,2026-06-24T21:36:15.654851+00:00
S10_P09_missing_label_motion_blur_R04,S10,phone_b,P09,missing_label,motion_blur,4,8866c7462ab716466982f058c5a441490f0d663c9f0b103680e4d9f15c2c628a,2026-06-24T21:36:25.325817+00:00
S10_P09_missing_label_viewpoint_45_R01,S10,phone_b,P09,missing_label,viewpoint_45,1,d9a999467d91ad927ce04864e1487902ea423d46e5e628018b8d0d4df3f37efe,2026-06-24T21:36:09.895245+00:00
S10_P09_missing_label_viewpoint_45_R02,S10,phone_b,P09,missing_label,viewpoint_45,2,add4932dc9399033d19b1b4d6298430920c52e26f1f92da82379a1a74584d4e1,2026-06-24T21:35:51.471735+00:00
S10_P09_missing_label_viewpoint_45_R03,S10,phone_b,P09,missing_label,viewpoint_45,3,022e5431562ce7499c6ecb8860b8cc5207891a9f80face57edd7bff5cee954d0,2026-06-24T21:36:10.291040+00:00
S10_P09_missing_label_viewpoint_45_R04,S10,phone_b,P09,missing_label,viewpoint_45,4,3cfa42168b92db5a82eabbb5d180d7d88c1162c3bf495d71f15691b48132aede,2026-06-24T21:36:17.007831+00:00
S10_P09_missing_label_distance_scale_R01,S10,phone_b,P09,missing_label,distance_scale,1,50ae8ee783dcb989e5ab06571848f3d92e83a7cc12964c46aba55af7e63c7cb1,2026-06-24T21:36:01.785414+00:00
S10_P09_missing_label_distance_scale_R02,S10,phone_b,P09,missing_label,distance_scale,2,3d86b91026d1e87e8f8ed68d51ae9033764fbe3886caf44c685965c89522e7d4,2026-06-24T21:36:02.509841+00:00
S10_P09_missing_label_distance_scale_R03,S10,phone_b,P09,missing_label,distance_scale,3,135ad4f70ecc76032468e8c84c465254fd54265ac95f84b9852ef58f2a9d866d,2026-06-24T21:36:18.220391+00:00
S10_P09_missing_label_distance_scale_R04,S10,phone_b,P09,missing_label,distance_scale,4,1994a9f4877049293f665347e6a6275a799b3e0ab130debd0a3261d85a7e2a7d,2026-06-24T21:35:48.430165+00:00
S10_P09_misaligned_label_motion_blur_R01,S10,phone_b,P09,misaligned_label,motion_blur,1,ecb741cf0bf607248075c27333f565462392bc68163557155b12a3343c0f64e4,2026-06-24T21:36:24.705828+00:00
S10_P09_misaligned_label_motion_blur_R02,S10,phone_b,P09,misaligned_label,motion_blur,2,89088d17a53b75c8fbcff88c871d79e869f1650862b72411a347fa0c3aa34d7f,2026-06-24T21:36:18.809455+00:00
S10_P09_misaligned_label_motion_blur_R03,S10,phone_b,P09,misaligned_label,motion_blur,3,23a8060ddc6e714346a305be40ec97a3acb15c7d1771005fc1ea7db34b925fd3,2026-06-24T21:35:55.967771+00:00
S10_P09_misaligned_label_motion_blur_R04,S10,phone_b,P09,misaligned_label,motion_blur,4,bea37cd6112833c8ba88fd5da59adbde35f2b5f9d0282189c67949632b6956af,2026-06-24T21:36:01.237123+00:00
S10_P09_misaligned_label_viewpoint_45_R01,S10,phone_b,P09,misaligned_label,viewpoint_45,1,4b3ff6739865a4903170f033df4bb42f33120acb1729d1f13b8380e5764a73cf,2026-06-24T21:36:00.461074+00:00
S10_P09_misaligned_label_viewpoint_45_R02,S10,phone_b,P09,misaligned_label,viewpoint_45,2,6a064dabffc15ea3a5b1902d5ff56596fe9e0d1ada83e28fc617edc42dc5702d,2026-06-24T21:36:10.026384+00:00
S10_P09_misaligned_label_viewpoint_45_R03,S10,phone_b,P09,misaligned_label,viewpoint_45,3,5313aaa4f5f6cbcfe0e18c8b97828321acc6c66aa39de98286133a3e377e5c3a,2026-06-24T21:36:19.915562+00:00
S10_P09_misaligned_label_viewpoint_45_R04,S10,phone_b,P09,misaligned_label,viewpoint_45,4,89e0bd4ad38a55a2e49aac1ff30548d6082249917b9090eb216a7b1437e58513,2026-06-24T21:35:46.656679+00:00
S10_P09_misaligned_label_distance_scale_R01,S10,phone_b,P09,misaligned_label,distance_scale,1,4fa9425db18897ddfc719258a9754605c2806276a2f80127892a15aa304cba6d,2026-06-24T21:35:56.807095+00:00
S10_P09_misaligned_label_distance_scale_R02,S10,phone_b,P09,misaligned_label,distance_scale,2,424ef41500a3b37e99eb27799fb282b08bc8996af139f9eb559fd7d03a9e74be,2026-06-24T21:36:07.606934+00:00
S10_P09_misaligned_label_distance_scale_R03,S10,phone_b,P09,misaligned_label,distance_scale,3,6eeb1fbe938712c90ec5aefee93b60146bdecc560f8bb77c3d314fd014389e76,2026-06-24T21:36:20.318000+00:00
S10_P09_misaligned_label_distance_scale_R04,S10,phone_b,P09,misaligned_label,distance_scale,4,18906fe912d44c2bd8e54c914affa8f630f15ef32a120c8e07935ab50d128408,2026-06-24T21:36:08.561207+00:00
S10_P09_damaged_label_motion_blur_R01,S10,phone_b,P09,damaged_label,motion_blur,1,c70c22b3e7203f98defe44f56478e893610f4e89447c8de0620a6e4e1b40be97,2026-06-24T21:36:22.188897+00:00
S10_P09_damaged_label_motion_blur_R02,S10,phone_b,P09,damaged_label,motion_blur,2,52d2148eaca409ed8c783fe1a708900c8444810a6b32239e2cc0c7ea31577f5c,2026-06-24T21:36:22.865922+00:00
S10_P09_damaged_label_motion_blur_R03,S10,phone_b,P09,damaged_label,motion_blur,3,a5c5e63c3cb5bfa109a412266e8ec199aaa0f9f1b760f7b93f71c346b2b5790b,2026-06-24T21:36:05.719964+00:00
S10_P09_damaged_label_motion_blur_R04,S10,phone_b,P09,damaged_label,motion_blur,4,35e912fad889fab2bd07386f269e5fb267d314d8ef6d1a75cd4b440b7b7eb8a6,2026-06-24T21:35:58.960209+00:00
S10_P09_damaged_label_viewpoint_45_R01,S10,phone_b,P09,damaged_label,viewpoint_45,1,3c09ba231d3d7d8a1f8da712dc421652f1a574fa3497e198e917858020056f6c,2026-06-24T21:36:09.765575+00:00
S10_P09_damaged_label_viewpoint_45_R02,S10,phone_b,P09,damaged_label,viewpoint_45,2,7b8e2b867fcde8e8568f6ccdd4dd77aa5508a0d8df8e4916b408891724e80f5a,2026-06-24T21:36:09.637384+00:00
S10_P09_damaged_label_viewpoint_45_R03,S10,phone_b,P09,damaged_label,viewpoint_45,3,f21440032c27aba1c990448039c1ffffb56b18d4cfd7751cbb4895b15405a503,2026-06-24T21:35:53.300664+00:00
S10_P09_damaged_label_viewpoint_45_R04,S10,phone_b,P09,damaged_label,viewpoint_45,4,730e9bbf4e37cd31c59f83884ce29061c410b9916c7ff59b286c11c664996fce,2026-06-24T21:36:21.312232+00:00
S10_P09_damaged_label_distance_scale_R01,S10,phone_b,P09,damaged_label,distance_scale,1,0443befb25f51ae329d487a84c1db1e1b1ceaa4a55c4185343d41ae2eaee7993,2026-06-24T21:35:59.643250+00:00
S10_P09_damaged_label_distance_scale_R02,S10,phone_b,P09,damaged_label,distance_scale,2,94e47fbf25ac9a1ae28ef3c88cdadcfe00bea6ad920d14a26c9c18633892c9a3,2026-06-24T21:35:59.422851+00:00
S10_P09_damaged_label_distance_scale_R03,S10,phone_b,P09,damaged_label,distance_scale,3,721bac9c2b457cf72c87f7793c06d47a4675dfdd0ec41d4cb770cfea5a531375,2026-06-24T21:36:06.188188+00:00
S10_P09_damaged_label_distance_scale_R04,S10,phone_b,P09,damaged_label,distance_scale,4,2566be82e5bc80eb71872dbe8efceda1f48ee0e11388fa23aaa7e2d695e1736f,2026-06-24T21:36:20.505708+00:00
S10_P10_ok_motion_blur_R01,S10,phone_b,P10,ok,motion_blur,1,96b1fdb7f7c9fd9398ec54130a72fea41485a4e3c43a114f5418215eb006f188,2026-06-24T21:35:51.326435+00:00
S10_P10_ok_motion_blur_R02,S10,phone_b,P10,ok,motion_blur,2,317378a27c6c8c490b570905d7930b2697644b9b21239c7df13b380d2a206bca,2026-06-24T21:36:23.270215+00:00
S10_P10_ok_motion_blur_R03,S10,phone_b,P10,ok,motion_blur,3,f07773073e51f79e559628d212057601b993d64e8f289ac48d4d33aecfde4424,2026-06-24T21:36:00.096124+00:00
S10_P10_ok_motion_blur_R04,S10,phone_b,P10,ok,motion_blur,4,3c0667b33627e4241327468475c9355944f1965cd5083b2392ef5792a76a94fa,2026-06-24T21:36:12.843297+00:00
S10_P10_ok_viewpoint_45_R01,S10,phone_b,P10,ok,viewpoint_45,1,d3acbee88c5c4772811a38df03de4cd35390dd14eb6b16fcf9d17bde2a11b802,2026-06-24T21:36:03.413650+00:00
S10_P10_ok_viewpoint_45_R02,S10,phone_b,P10,ok,viewpoint_45,2,3a92eb4cd2e857140e2eb78c0be075243ca3bae79dca3d61f6583693efe256c9,2026-06-24T21:36:11.881273+00:00
S10_P10_ok_viewpoint_45_R03,S10,phone_b,P10,ok,viewpoint_45,3,0355d3d6cfedd9a5ef28dd6da71769ae0612e7b1ce6202993e2a2798059f9596,2026-06-24T21:35:55.122838+00:00
S10_P10_ok_viewpoint_45_R04,S10,phone_b,P10,ok,viewpoint_45,4,1aa12ed0fbdc51ec28e1185582b96c10b05440b2a4ef3273292a97285560651c,2026-06-24T21:36:02.973058+00:00
S10_P10_ok_distance_scale_R01,S10,phone_b,P10,ok,distance_scale,1,971d5b3a761f989d4ab535ae6112b0424ffb2c1362dad56760b797a0df472bd5,2026-06-24T21:36:13.535657+00:00
S10_P10_ok_distance_scale_R02,S10,phone_b,P10,ok,distance_scale,2,2749c228fe36c7d2a84a74ef08fb10b79d47be217eeacb47f3efadf48fa37635,2026-06-24T21:36:10.698528+00:00
S10_P10_ok_distance_scale_R03,S10,phone_b,P10,ok,distance_scale,3,419569158696f69ac99cd5d6e192baf6a333d19e27ec46fad3300c3666ddc5ed,2026-06-24T21:36:02.660628+00:00
S10_P10_ok_distance_scale_R04,S10,phone_b,P10,ok,distance_scale,4,b239e6a5e60c55144532fd392c1cdce1f6ebd7cee346c0a1e9cae54df1ef3089,2026-06-24T21:35:51.960827+00:00
S10_P10_missing_label_motion_blur_R01,S10,phone_b,P10,missing_label,motion_blur,1,3c73ab33b68971fd0e34b9701119304ab20421f0c802928c28bed41e32eb976a,2026-06-24T21:36:16.029044+00:00
S10_P10_missing_label_motion_blur_R02,S10,phone_b,P10,missing_label,motion_blur,2,28ee0ced9463b2bbc9590cf0e101a07272f096d4cee17f54f01712b9b22909ea,2026-06-24T21:35:54.510133+00:00
S10_P10_missing_label_motion_blur_R03,S10,phone_b,P10,missing_label,motion_blur,3,cfd138ad0bfa14de1681b8772e51852fe9a0cfc492cc5142e4789e723984c7f1,2026-06-24T21:35:52.474638+00:00
S10_P10_missing_label_motion_blur_R04,S10,phone_b,P10,missing_label,motion_blur,4,804c3ba57b9760ddf5f8b5fe5d6d385fcbc7404b3ce5dada490399de93023a02,2026-06-24T21:35:53.089586+00:00
