score,label
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0,0
0.0007842759697173204,0
0.0008076330316103303,0
0.0007231189940840403,0
0.00038729546197089243,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007899553223824915,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.000739659511855952,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0005282549111711083,0
0.0006171424132651665,0
0.0007231189940840403,0
0.000983273399534332,0
0.0005282549111711083,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007923142332678348,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007899553223824915,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0004823622565922986,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006171424132651665,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006171424132651665,0
0.0007231189940840403,0
0.0007706580533100421,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007842759697173204,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
7.682814086626044e-12,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.000739659511855952,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.000739659511855952,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007842759697173204,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.003467046582284417,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006900105574199969,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0037865371980727296,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008450988700525805,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008355160509716548,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008704798205042115,0
1.0,1
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0009721997977457602,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
5.726742860907345e-06,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007435283385933221,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0003342940935071292,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.00018686607226298826,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0006171424132651665,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.003467046582284417,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006171424132651665,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0004998757315343056,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0005257807204795266,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006693425423256496,0
0.000937981806481121,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007899553223824915,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0009721997977457602,0
0.000739659511855952,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007842759697173204,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0003188862787549191,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006842783940597314,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
6.185728094549993e-215,1
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0008702657629158209,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007899553223824915,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008450988700525805,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008923241512883486,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0037865371980727296,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006521175647951822,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006176324343262258,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0006171424132651665,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007899553223824915,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0003188862787549191,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006171424132651665,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008759314215066734,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008759314215066734,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007899553223824915,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007842759697173204,0
0.0008076330316103303,0
0.0017965457182323764,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007842759697173204,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0003342940935071292,0
0.0008923241512883486,0
0.00013729480936669282,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
